0.112359550562,0.037037037037,0.0833333333333,0.0625,0.0,0.0588235294118,0.0625,0.0,0.0666666666667
0.112359550562,0.259259259259,0.25,0.375,0.1875,0.117647058824,0.1875,0.230769230769,0.0666666666667
0.101123595506,0.259259259259,0.166666666667,0.4375,0.0625,0.117647058824,0.0625,0.0769230769231,0.133333333333
0.134831460674,0.111111111111,0.166666666667,0.25,0.0625,0.117647058824,0.0,0.307692307692,0.2
0.0112359550562,0.259259259259,0.0416666666667,0.0,0.0,0.0,0.125,0.0769230769231,5.78241158659e-17
0.247191011236,0.111111111111,0.125,0.0,0.125,0.117647058824,0.1875,0.0,0.2
0.179775280899,0.222222222222,0.0,0.0625,0.25,0.294117647059,0.375,0.230769230769,0.2
0.14606741573,0.407407407407,0.333333333333,0.4375,0.5,0.176470588235,0.3125,0.384615384615,0.466666666667
0.23595505618,0.407407407407,0.375,0.625,0.5625,0.588235294118,0.3125,0.307692307692,0.266666666667
0.112359550562,0.444444444444,0.416666666667,0.9375,0.75,0.117647058824,0.375,0.615384615385,0.2
0.14606741573,0.222222222222,0.375,0.375,0.6875,0.235294117647,0.375,0.461538461538,0.4
0.134831460674,0.444444444444,0.291666666667,0.3125,0.375,0.470588235294,0.4375,0.923076923077,0.4
0.14606741573,0.518518518519,0.583333333333,0.4375,0.9375,0.294117647059,0.25,0.307692307692,0.266666666667
0.157303370787,0.333333333333,0.333333333333,0.3125,0.125,0.117647058824,0.25,0.230769230769,0.4
0.191011235955,0.185185185185,0.0,0.125,0.0,0.117647058824,0.125,0.0,0.0666666666667
0.0898876404494,0.296296296296,0.291666666667,0.375,0.125,0.529411764706,0.25,0.153846153846,0.266666666667
0.258426966292,0.703703703704,0.541666666667,0.625,0.1875,0.176470588235,0.1875,0.461538461538,0.266666666667
0.179775280899,0.777777777778,0.666666666667,0.25,0.3125,0.117647058824,0.4375,0.461538461538,0.2
0.157303370787,0.666666666667,0.458333333333,0.375,0.1875,0.235294117647,0.4375,0.230769230769,0.333333333333
0.179775280899,0.666666666667,0.291666666667,0.5,0.125,0.235294117647,0.1875,0.230769230769,0.133333333333
0.258426966292,0.37037037037,0.666666666667,0.5,0.1875,0.529411764706,0.5,0.230769230769,0.266666666667
0.224719101124,0.444444444444,0.791666666667,0.5,0.125,0.235294117647,0.125,0.0769230769231,0.0666666666667
0.191011235955,0.740740740741,0.875,0.625,0.3125,0.352941176471,0.3125,0.384615384615,6.93889390391e-17
